"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"ABCA2"	0.7	0.91	2.14	1.09	0.5
"ABCA3"	-0.76	0.59	0.04	0.46	0.13
"ABCA4"	-1	0.75	-0.12	0.92	-0.72
"ABCA5"	1.09	1.32	0.31	1.89	1.89
"ABCA6"	0.7	1.4	1.24	0.25	-0.32
"ABCA7"	-0.03	1.09	0.29	2.06	1.39
"ABCA8"	-0.35	0.76	-0.37	-0.92	-0.5
"ABCA9"	0.47	-0.26	-2.24	-0.51	0.15
"ABCB1"	0.51	1.31	-1.05	-0.6	-0.91
"ABCB10"	0.36	0.54	0.62	1.02	-0.2
"ABCB11"	0.31	1.61	-0.05	-0.85	0.34
"ABCB4"	-0.48	0.56	-0.63	-0.35	0.07
"ABCB5"	0.98	2.1	2.21	0.71	-0.37
"ABCB6"	-0.21	0.46	1.4	-1.1	-1.69
"ABCB7"	-2.32	-3.3	-1.28	-1.35	-1.62
"ABCB8"	-0.16	-0.01	-0.17	0.13	-0.19
"ABCB9"	-0.61	-0.24	-0.29	0.25	-0.35
"ABCC1"	1.52	0.92	0.15	-0.86	2.39
"ABCC10"	-0.68	-0.85	-0.71	0.29	-0.96
"ABCC11"	0.17	0.73	1.31	0.28	0.09
"ABCC12"	-0.11	1.5	0.72	0.01	-0.59
"ABCC2"	0.15	-0.68	0.27	-1.45	1.66
"ABCC3"	0.11	-1.09	-0.61	-0.7	0.26
"ABCC4"	1.23	-0.13	-0.24	-0.75	-0.69
"ABCC5"	1.45	0.38	1.71	0.4	1.75
"ABCC6"	-0.61	-0.03	0.84	0.15	-1.67
"ABCC8"	-0.4	-1.53	-0.85	0.61	1.26
"ABCC9"	-1.03	-0.96	0.15	-0.73	-1.26
"ABCD1"	0.03	-0.21	-2.26	-1.42	-0.19
"ABCD2"	0.85	1.83	0.94	-0.25	-0.07
"ABCD3"	1.13	2.19	1.52	1.04	0.81
"ABCD4"	-0.68	-0.74	-1.92	-1.55	-1.41
"ABCE1"	0	0.21	-0.12	-0.49	0.01
"ABCF1"	-0.74	-0.86	-1.09	-0.07	1.18
"ABCF2"	-0.16	0.07	-0.38	0.11	-0.29
"ABCF3"	0.56	1.41	0.67	0.26	-1.76
"ABCG1"	0.4	-0.53	-0.03	0.79	1.45
"ABCG2"	0.24	0.94	-0.28	0.26	0.04
"ABCG4"	-0.51	-0.75	0.68	-0.02	0.48
"ABCG5"	0.04	0.72	1.09	-0.1	1
"ABCG8"	0.68	0.01	-0.14	0.03	-0.24
"ABHD1"	-0.31	-0.19	0.09	-0.7	-0.58
"ABHD10"	-0.65	-1.98	-1.18	-1.07	0.34
"ABHD11"	-0.27	-0.97	-1.37	-2.05	-0.72
"ABHD12"	-1.09	-1.07	-0.61	-0.02	-0.4
"ABHD12B"	0.06	0.73	1.17	0.73	-1.26
"ABHD13"	-1.25	-1.59	-2.34	-1.14	-1.49
"ABHD14A"	0.13	0.58	-0.78	-0.95	-0.76
"ABHD14B"	-1.03	-1.69	-1.35	-0.77	-0.4
"ABHD15"	-0.47	0.6	1.04	-1.42	-0.68
"ABHD16A"	0.58	0.88	0.62	1.02	-0.86
"ABHD16B"	-0.35	-1.36	-0.57	-0.82	1.39
"ABHD17A"	-0.48	-0.71	-1.62	0.59	0.66
"ABHD17B"	1.83	0.68	0.15	0.38	0.39
"ABHD17C"	-0.29	-1.34	-1.13	-0.89	-1.05
"ABHD2"	-0.61	-1.31	1.16	-1.61	-1.03
"ABHD3"	-0.9	-1.83	0.15	-1.33	0.38
"ABHD4"	1.08	1.58	1.04	0.73	-0.25
"ABHD5"	0.79	0.92	0.56	0.85	-0.11
"ABHD6"	0.18	-0.17	1.08	-0.07	-0.88
"ABHD8"	-1.12	-1.57	-0.45	-1.19	-1.68
"ABI1"	0.19	0.09	1.25	0.51	-2.5
"ABI2"	-0.33	2.11	0.61	0.82	-0.82
"ABI3"	0.38	-0.29	1.43	0.01	0.54
"ABI3BP"	0.16	-0.16	0.63	-0.36	-0.34
"ABL1"	0.31	1.37	2.23	-0.19	-0.12
"ABL2"	-0.28	-0.3	-0.32	0.14	-0.37
"ABLIM1"	0.12	-0.51	0.52	0.4	-0.13
"ABLIM2"	-0.2	-0.36	-1.06	0	-0.51
"ABLIM3"	0.74	0.05	0.37	-0.96	-0.18
"ABR"	0.46	-0.12	0.05	0.13	-1.39
"ABRA"	0.27	1.58	0.63	-0.02	-0.07
"ABRACL"	0.32	1.01	-0.08	0.71	0.05
"ABT1"	1.41	1.13	1.76	1.29	0.99
"ABTB1"	-0.03	0.2	1	-1.07	1.16
"ABTB2"	-1.54	-1.33	-1.42	-2.04	-1.67
"AC007040.11"	0.02	0.6	0.8	0.49	1.51
"AC007431.1"	-1.78	-0.54	-1.77	0.32	-0.56
"AC009892.10"	0.57	0.61	-1.21	-0.16	-0.83
"AC016722.1"	0.06	0.15	1.28	-0.61	-1.05
"AC016757.3"	0.3	0.22	-0.08	-0.74	1.9
"AC018755.1"	0.01	-0.09	1.24	1.06	-0.22
"AC079612.1"	-0.29	0.18	-0.12	-0.15	-0.42
"AC091801.1"	0.73	0.17	0.79	0.61	2.18
"AC093802.1"	0.04	0.35	-0.85	-0.7	-0.67
"AC106876.2"	0.53	-0.1	-1.13	-0.42	-0.38
"ACAA1"	-0.77	-1.29	-1.88	0.32	0.02
"ACAA2"	-0.18	-0.01	0.27	-0.89	-0.52
"ACACA"	-3.07	-0.66	0.25	-0.29	-1.55
"ACACB"	-1.19	-0.6	-0.47	-0.6	-0.02
"ACAD10"	0.54	1.08	-0.21	0.64	-0.33
"ACAD11"	-0.21	0.95	1.2	-0.71	-0.63
"ACAD8"	0.6	0.64	0.64	-0.47	0.97
"ACAD9"	0.61	0.74	1.16	1.6	1.15
"ACADL"	-0.7	0.2	1.65	-0.03	0.54
"ACADM"	-0.4	0.89	-0.51	0.71	-0.29
"ACADS"	-0.28	0.12	-0.02	-0.65	-1.21
"ACADSB"	0.8	1.29	-0.99	0.2	1.34
"ACADVL"	-0.11	0.52	1.01	0.09	-0.38
"ACAN"	0.69	0.65	0.07	0.37	-0.8
"ACAP1"	1.29	0.27	0.31	-0.51	0.67
"ACAP2"	0.27	0.94	-0.32	-2.06	-0.81
"ACAP3"	0.79	0.18	0.82	-0.55	0.29
"ACAT1"	-0.64	0.68	-0.33	-0.09	-0.01
"ACAT2"	-0.34	0.8	0.56	-0.62	-0.04
"ACBD3"	0.87	0.74	1.26	1.37	0.47
"ACBD4"	-0.39	0.16	0.33	-0.37	0.96
"ACBD5"	0.98	0.53	0.07	-0.56	0.15
"ACBD6"	0.12	-2.11	-1.29	-0.52	-0.76
"ACBD7"	0.85	0.96	1.24	0.03	0.08
"ACCS"	-0.11	-0.47	0.21	1.38	-0.4
"ACCSL"	0.64	1.69	1.16	1.34	1.64
"ACD"	-0.79	-0.69	-0.29	-0.6	0.13
"ACE"	-0.24	0.32	0.92	-0.7	-0.52
"ACE2"	0.76	1.12	0.04	-0.76	-1.12
"ACER1"	-1.53	-1.52	-1.01	-0.62	0.02
"ACER2"	0.08	-0.37	0.24	0.18	0.21
"ACER3"	-0.13	0.3	-0.76	0.49	-1.1
"ACHE"	-0.17	-0.25	0.63	-0.78	-0.23
"ACIN1"	0.54	-0.07	0.68	1.18	0.34
"ACKR2"	-0.18	0.71	0.23	0.12	0.19
"ACKR3"	-0.63	-0.93	-0.93	-1.57	-0.27
"ACKR4"	0.7	1.4	2.1	1.19	0.4
"ACLY"	-1.84	-1.22	-1.68	1.11	0.82
"ACMSD"	0.58	0.09	0.21	-0.02	-0.02
"ACN9"	0.15	-0.16	-0.05	-0.58	0.03
"ACO1"	0.26	0.22	-0.6	-0.46	-0.54
"ACO2"	1.01	-0.33	0.98	0.31	2.01
"ACOT11"	0.4	1	0.12	1.51	-0.01
"ACOT12"	0.51	0.65	0.08	0.25	1.54
"ACOT13"	1.83	1.25	1.65	0.29	2.85
"ACOT2"	0.5	0.23	0.1	0.36	-0.6
"ACOT4"	0.12	-0.65	-0.28	0.19	0.45
"ACOT6"	0.44	0.36	-0.84	0.03	-0.98
"ACOT7"	-1.62	-0.33	0.03	-0.44	-0.02
"ACOT8"	0.26	-0.12	1.05	0.06	1.24
"ACOT9"	-0.69	-1.63	-1.5	-2.08	-1.53
"ACOX1"	1.34	-0.39	-0.32	-1.12	-0.21
"ACOX2"	-0.14	-0.17	-0.94	-0.7	-0.58
"ACOX3"	0.26	-0.52	0.11	-0.68	-0.73
"ACOXL"	-0.85	1.05	-0.32	-1.23	-1.56
"ACP1"	-1.29	-2.05	-1.69	-2.04	-1.98
"ACP2"	0.73	0.36	0.12	0.34	0.26
"ACP5"	0.02	-0.28	1.23	0.34	-0.04
"ACP6"	0.76	0.8	1.19	0.86	0.42
"ACPL2"	0.22	0.85	0.39	0.27	-0.51
"ACPP"	0.29	-0.32	0.2	-0.96	-1.06
"ACPT"	0.1	-0.04	-0.9	0.32	-1.08
"ACR"	-1.34	-0.24	-1.69	-1.26	-0.37
"ACRBP"	0.4	-0.4	0.56	0.88	1.53
"ACRC"	-0.1	-0.01	-0.67	-0.85	-1.08
"ACRV1"	0.14	-0.42	-1.08	-1.16	-0.69
"ACSBG1"	0.17	0.39	-0.14	-0.36	0.11
"ACSBG2"	0.93	1.57	-0.17	2.24	1.66
"ACSF2"	-0.44	-0.02	-1.23	-0.62	-0.26
"ACSF3"	1.33	0.03	0.88	0.11	1.31
"ACSL1"	-0.26	0.7	0.2	-0.74	-0.59
"ACSL3"	-0.82	0.95	-0.18	0.13	0.1
"ACSL4"	0.68	1.38	2.3	-1.02	1.3
"ACSL5"	0.55	0.96	-0.62	-0.12	-0.18
"ACSL6"	-0.31	-1.86	-0.71	0.67	0.01
"ACSM1"	-0.92	0.76	-0.6	0.03	-1.02
"ACSM2A"	0.1	-0.11	-0.28	-0.45	-0.78
"ACSM2B"	1.29	1.29	2.05	1.79	2.14
"ACSM3"	1.98	2.27	1.88	1.07	0.55
"ACSM4"	0.34	-0.71	-0.75	-0.52	-1.18
"ACSM5"	-0.29	0.04	0.54	0.41	0.44
"ACSS1"	0.68	0.62	1.27	-0.32	-0.17
"ACSS2"	0.42	-0.17	1.15	-1.03	-0.86
"ACSS3"	0.16	1.26	1.03	0.34	1.41
"ACTA1"	-1.15	-0.13	0.28	0.74	-0.7
"ACTA2"	0.35	-0.79	0.09	0.76	1.47
"ACTB"	-0.75	-4.71	-1.99	-4.16	-0.88
"ACTBL2"	0.59	1.72	-0.11	-0.33	-1.58
"ACTC1"	0.99	0.61	0.82	-0.91	-1.62
"ACTG1"	-1.38	-1.45	-2.31	-2.51	0.12
"ACTG2"	-0.3	-0.77	-0.07	0.06	-0.26
"ACTL10"	-0.43	-1.9	-1.84	-1.4	1.18
"ACTL6A"	0.75	-0.04	0.05	0.19	0.71
"ACTL6B"	-0.46	-0.6	0.32	-0.16	-1.11
"ACTL7A"	0.18	-0.61	-0.08	-0.09	-1.13
"ACTL7B"	0.12	-0.68	0.21	-0.46	-0.06
"ACTL8"	-0.71	0.69	0.24	-0.06	0.8
"ACTL9"	0.13	-0.83	0.5	0	0.27
"ACTN1"	-1.78	0.17	-0.5	-0.36	-0.89
"ACTN2"	-0.08	-1.03	-0.38	-0.1	1.29
"ACTN4"	-1.21	-0.17	-0.53	0.36	-1.3
"ACTR10"	1.14	0.47	0.61	-0.93	-0.79
"ACTR1A"	-0.94	-0.67	-0.47	1.58	0.75
"ACTR1B"	-1.11	-0.89	-0.86	0.12	-1.55
"ACTR2"	-0.45	0.33	-0.41	0.14	0
"ACTR3"	0.86	1.35	-0.24	0.61	-0.4
"ACTR3B"	-0.49	0.02	-0.73	-0.78	0.52
"ACTR3C"	0.26	0.09	-0.73	0.5	1
"ACTR5"	-4.16	-2.16	-1.71	-2.02	-1.97
"ACTR6"	-2.48	-1.86	0.6	-1.7	-1.18
"ACTR8"	0.67	0.53	1.39	0.43	1.17
"ACTRT1"	1.3	0.71	2.32	1.57	0.91
"ACTRT2"	0.62	1.01	2.47	0.78	0.66
"ACTRT3"	-0.89	0.13	0.8	0.78	0.11
"ACVR1"	-0.5	0.95	-0.96	-0.5	-0.35
"ACVR1B"	4.23	0.57	0.34	0.38	2.1
"ACVR1C"	0	0.54	1.31	0.73	0.28
"ACVR2A"	2.94	0.32	1.05	0.49	-0.5
"ACVR2B"	0.12	0.09	-2.02	-1.69	-0.97
"ACVRL1"	-0.09	0.14	-0.02	-0.05	0.59
"ACY1"	-0.29	-1.65	0.04	-1.06	-1.41
"ACY3"	0.08	0.4	0.23	1.18	0.87
"ACYP1"	-1.16	-0.57	-1.35	-0.24	0.36
"ACYP2"	0.96	1.5	0.3	1.06	1.11
"ADA"	-0.88	-0.77	-0.67	0.43	0.66
"ADAD1"	0.21	1.23	-0.78	0.12	-1.03
"ADAD2"	-0.6	-1.93	-2.51	-1.1	-1.66
"ADAL"	0.28	-0.2	-0.49	0.15	0.05
"ADAM10"	1.25	-0.47	0.43	0.4	0.47
"ADAM11"	-0.62	-1.04	-1.9	-0.33	0.3
"ADAM12"	0.24	-0.29	-0.45	-0.32	1.65
"ADAM15"	1.19	0.56	0.38	0.84	1.1
"ADAM17"	0.57	0.22	-0.13	0.72	-0.28
"ADAM18"	-0.52	0.5	-0.46	-0.88	-0.54
"ADAM19"	0.16	-0.79	-1.27	-1.22	-1.09
"ADAM2"	0.49	-0.14	0.15	0.48	-0.49
"ADAM20"	0.32	1.1	1.21	-0.35	0.42
"ADAM21"	-0.23	1.14	-0.32	1.89	2.08
"ADAM22"	-1.34	-0.73	-0.87	-0.92	0.76
"ADAM23"	1.12	1.63	2.04	1.03	1.25
"ADAM28"	-0.06	0.89	1.29	1.05	1.04
"ADAM29"	-0.48	0.15	0.57	0.38	0.91
"ADAM30"	-0.21	1.25	0.02	0.15	-0.85
"ADAM32"	0.89	0.98	-0.01	-0.16	0.69
"ADAM33"	-0.27	-0.27	0.13	-0.47	-0.03
"ADAM7"	1.12	0.55	0.36	0	0.14
"ADAM8"	-0.16	0.61	1.29	1.07	0.6
"ADAM9"	0.48	-0.44	0.14	-0.02	0.31
"ADAMDEC1"	0.85	-1.47	-0.88	-0.57	0.24
"ADAMTS1"	-0.16	-0.62	-0.05	-0.76	-0.92
"ADAMTS10"	0.79	-0.67	0.53	0.2	-1.12
"ADAMTS12"	-0.85	-1.56	-1.54	-1.07	0.13
"ADAMTS13"	0.35	1.02	1.17	1.12	1.67
"ADAMTS14"	-0.33	-0.85	-0.33	0.05	0.4
"ADAMTS15"	-0.03	-0.13	1.05	-1.64	-0.4
"ADAMTS16"	-0.14	0.3	0.54	-0.06	0.45
"ADAMTS17"	0.94	-0.63	0.2	0.22	0.38
"ADAMTS18"	0.04	-1.22	-0.32	-0.86	-3.14
"ADAMTS19"	-1.34	0.4	-0.49	0.13	-0.62
"ADAMTS2"	-0.86	-1.15	-1.04	1.23	1.4
"ADAMTS20"	-1.05	-1.3	-2.9	-2.52	-1.33
"ADAMTS3"	0.92	-0.04	-0.35	-1.35	-1.6
"ADAMTS4"	0.98	0.53	1.18	1.64	1.25
"ADAMTS5"	-0.62	-0.25	0.49	-0.74	-0.63
"ADAMTS7"	-0.67	-0.28	0.15	-0.38	-0.13
"ADAMTS8"	-0.58	-1.17	-0.71	-0.18	-0.48
"ADAMTS9"	0.04	0.06	0.04	0.6	-0.8
"ADAMTSL1"	0.43	1.43	-0.37	1.17	1.29
"ADAMTSL2"	0.41	-0.54	0.33	0.45	-0.56
"ADAMTSL3"	-0.09	1.11	-0.63	1.15	-0.04
"ADAMTSL4"	-0.22	-0.62	-1.24	1.45	0.73
"ADAMTSL4-AS1"	-0.51	-1.37	0.67	0.05	0.06
"ADAMTSL5"	-0.3	0.07	0.2	0.42	-0.45
"ADAP1"	-0.02	-0.65	-0.07	0.68	0.04
"ADAP2"	0	-0.2	-0.23	0.11	-1.7
"ADAR"	0.24	-0.64	-1.36	0.12	-1.18
"ADARB1"	0.99	-0.28	0.84	0.31	-0.1
"ADARB2"	-0.44	-0.59	-0.24	-0.08	-1.04
"ADAT1"	1	0.84	1.2	-0.14	-0.28
"ADAT2"	-0.15	1.95	0.77	1.63	1.52
"ADAT3"	-2.09	-0.38	-0.26	0.44	-0.09
"ADC"	0.13	-0.25	-1.19	-0.06	-0.33
"ADCK1"	0.51	0.64	1.45	0.93	0.79
"ADCK2"	-0.04	-2.06	-0.38	0.08	0
"ADCK3"	-0.36	0	0	-0.1	0.07
"ADCK4"	1.07	0.44	0.77	0.57	-0.89
"ADCK5"	0.32	1.45	0.87	0.73	0.26
"ADCY1"	-1.78	-1.14	-1.3	-1.1	-0.46
"ADCY10"	1.15	0.4	-0.02	0.71	1.04
"ADCY2"	-0.38	-0.02	-0.3	0.47	1.07
"ADCY3"	0.52	-0.13	0.05	1.09	0.04
"ADCY4"	-0.43	-0.7	0.12	-0.1	0.65
"ADCY5"	-0.86	-0.91	-1.6	-0.21	0.78
"ADCY6"	-0.25	0.39	-0.93	-1.1	1.33
"ADCY7"	-0.21	-1.02	-0.08	-0.35	0.01
"ADCY8"	0.84	-0.9	-0.39	-0.11	-0.34
"ADCY9"	-0.42	0.42	0.87	1.41	-0.94
"ADCYAP1"	0.42	-0.55	0.88	0.45	0.03
"ADCYAP1R1"	0.01	0.09	-1.16	-0.07	0.79
"ADD1"	0.35	-0.61	-1.52	-0.66	-0.72
"ADD2"	1.17	1.07	-0.22	0.29	1.17
"ADD3"	0.25	0.51	1.38	1.16	0.87
"ADGB"	-0.77	1.61	0.55	-0.5	-1.73
"ADH1A"	-0.16	0.34	0.87	0.45	-0.3
"ADH1B"	0.06	0.31	0.13	-0.21	0.64
"ADH4"	1.19	0.96	0.4	0.37	0.52
"ADH5"	-0.32	0.11	0.04	0.65	-6.12
"ADH6"	-0.59	0.72	-1.5	1.27	0.47
"ADH7"	0.19	0.36	-0.2	-1.09	0.13
"ADHFE1"	0.43	0.78	0.09	0.24	-0.08
"ADI1"	-0.84	-0.89	-0.83	-0.62	0.16
"ADIG"	-0.46	-0.1	1.72	0.7	0.31
"ADIPOQ"	-0.24	0.14	0.26	-0.28	-0.08
"ADIPOR1"	-0.34	-0.49	0.21	-1.12	-0.98
"ADIPOR2"	-0.04	-0.13	-0.02	-1.08	-1.83
"ADIRF"	-1.32	-0.33	-0.08	-0.3	0.4
"ADK"	0.54	0.14	-1.52	-0.31	0.79
"ADM"	1.66	-0.57	1.41	0.38	-0.43
"ADM2"	-0.74	0.57	0.22	-0.4	-0.31
"ADM5"	-0.1	-0.08	0.04	1.04	-0.99
"ADNP"	-1.39	-0.27	1.34	1.14	-1.39
"ADNP2"	-1.87	-0.91	-1.1	-1.3	-1.3
"ADO"	-0.12	0.63	-0.8	0.88	1.7
"ADORA1"	0.2	-0.01	-0.64	-0.31	-0.03
"ADORA2A"	-1.14	-0.23	-0.57	0.34	0.75
"ADORA2B"	-0.66	-0.54	-0.77	-0.96	-0.88
"ADORA3"	-0.19	-0.3	0.15	0.31	-0.31
"ADPGK"	0.14	-1.41	-1.18	-1.19	-1.28
"ADPRH"	0.73	1.68	1.35	0	1.32
"ADPRHL1"	0.7	0.74	-0.8	1.62	0.93
"ADPRHL2"	-0.11	-1.1	-0.95	-0.86	-1.35
"ADPRM"	1.76	0.83	1.05	-0.12	0.1
"ADRA1A"	0.06	0.51	1.43	1.64	0.68
"ADRA1B"	1.4	1.47	1.56	0.2	1.45
"ADRA1D"	1.02	-0.21	1.55	-0.38	-0.32
"ADRA2A"	-0.31	-0.75	0.74	0.41	1.65
"ADRA2B"	-0.75	0.27	0.63	-0.77	-1.68
"ADRA2C"	1.42	0.62	0.5	0.84	1.32
"ADRB1"	-0.27	0.03	-0.93	-0.47	-0.53
"ADRB2"	0.77	0	1.61	0.37	1.91
"ADRB3"	-0.03	-1.76	-0.4	0.09	0.19
"ADRBK1"	2.77	-0.56	1.35	-0.52	-0.46
"ADRBK2"	0.25	0.3	0.45	-0.57	-1.46
"ADRM1"	-0.99	-1.13	-0.44	-0.63	0.32
"ADSL"	-0.96	-0.36	-0.51	0	-0.09
"ADSS"	-0.48	-0.92	0.61	-0.12	0.44
"ADSSL1"	0.06	0.34	0.23	0.5	0.42
"ADTRP"	0.8	0.25	-0.27	-0.32	0.15
"AEBP1"	-0.66	-0.34	-0.48	0.52	-0.12
"AEBP2"	0.16	0.12	-1.51	-0.01	0.65
"AEN"	0.12	-0.22	0.19	0.36	2.18
"AES"	-0.17	0	0.55	0.24	-0.22
"AFAP1"	0.36	-1.3	-0.31	-1.1	-1.68
"AFAP1L1"	-0.6	-0.74	0.85	-0.62	0.53
"AFAP1L2"	-0.91	-0.36	-0.64	0.13	-0.03
"AFF1"	-0.4	0.22	0.15	0.93	-0.07
"AFF2"	0.1	0.17	0.25	0.34	0.89
"AFF3"	-0.6	0.65	0.38	-0.49	-0.84
"AFF4"	0.37	-0.88	0.89	-0.37	-0.27
"AFG3L2"	-0.67	1.74	1.42	1.61	1.26
"AFM"	1.53	0.21	-0.25	0.54	0.02
"AFMID"	0.45	1.06	-0.14	0.16	1.16
"AFP"	0.18	0.13	0.17	-0.33	-2.05
"AFTPH"	0.09	0.88	0.29	0.17	-1
"AGA"	-0.39	0.64	-1.04	-0.26	-1.27
"AGAP1"	-0.07	-0.79	-0.31	-0.54	-0.4
"AGAP2"	0.16	-0.07	1.27	0.24	-0.54
"AGAP3"	0.52	-0.65	-0.36	-0.78	0.06
"AGBL1"	0.61	0.24	0.66	0.67	0.93
"AGBL2"	-2.02	0.2	-2.14	-0.74	-0.97
"AGBL3"	0.09	1.46	-0.21	0.36	1.04
"AGBL4"	-0.33	-0.17	-0.51	-1.09	-1.93
"AGBL5"	1.02	0.45	0.72	0.58	-0.05
"AGER"	-0.17	-0.33	-0.8	-0.86	0.67
"AGFG1"	-0.25	-0.02	0.31	0.73	0.1
"AGFG2"	-0.91	0.34	0.14	-0.64	-0.29
"AGGF1"	1.38	1.02	1.42	-0.78	1.05
"AGK"	-2.53	-4.08	0.98	-1.7	0.53
"AGL"	0.72	-0.09	1.26	0.8	-0.28
"AGMAT"	-0.13	0.74	0.08	-0.07	1.08
"AGMO"	-1.05	-0.5	-0.01	0.32	0.18
"AGO1"	-1.05	-0.39	0.61	-0.76	-0.53
"AGO2"	0.61	1.16	1.1	1.66	0.67
"AGO3"	0.02	-0.76	-1.51	-0.15	0.16
"AGO4"	-0.64	0.62	0.95	-0.61	-0.92
"AGPAT1"	0.98	-0.31	0.07	-1.17	1.11
"AGPAT2"	0.96	0.15	-0.32	0.06	-0.12
"AGPAT3"	-0.66	-1.26	-0.95	-1.6	-0.51
"AGPAT4"	0.6	0.21	0.75	1.19	0.81
"AGPAT5"	0.94	0.93	0.27	0.62	1.08
"AGPAT6"	-0.77	-0.38	-0.76	-0.83	-1.72
"AGPAT9"	-0.14	0.25	0.49	0.56	-0.15
"AGPS"	0.17	1.49	-1.45	-1.19	-1.27
"AGR2"	0.82	0.45	-0.5	0.26	0.07
"AGR3"	-0.29	-0.37	-0.76	0.33	-0.33
"AGRN"	-0.41	-1.34	-0.22	-0.67	-0.01
"AGRP"	-0.1	-1.23	-0.82	-2.22	-1.3
"AGT"	0.03	-0.69	0.18	1.31	-0.11
"AGTPBP1"	0.17	1.67	1.03	0.2	0.54
"AGTR1"	0.24	1.16	0.82	0.49	0.88
"AGTR2"	-0.46	0.17	-2.15	-0.17	-0.49
"AGTRAP"	1.43	-0.04	-0.28	0.06	0.14
"AGXT"	0.49	1.02	0.14	-0.42	-0.2
"AGXT2"	-0.15	0.25	0.49	0.77	0.67
"AHCTF1"	-0.54	0.35	-0.67	1.28	1.89
"AHCY"	0.03	-1.32	-0.7	-2.61	-1.1
"AHCYL1"	-0.56	-0.06	-0.58	-1.09	0.46
"AHCYL2"	-0.28	0.59	-0.95	-0.15	0.33
"AHDC1"	-0.69	-1.95	-0.59	-1.31	-1.22
"AHI1"	0.15	-0.05	-0.09	-0.77	0.31
"AHNAK"	-0.91	-0.17	-2.06	0.04	-0.42
"AHNAK2"	-0.94	-0.4	-1.52	0.45	-1.41
"AHR"	3.77	-2.05	-1.59	-0.01	1.77
"AHRR"	0.67	-0.56	2.05	1.38	-0.8
"AHSA1"	-0.15	-0.2	-1.66	-0.09	1.29
"AHSA2"	-0.84	0.64	-0.38	0.2	1.02
"AHSG"	0.3	0.81	1.61	0.82	0.37
"AHSP"	0.45	0.98	0.86	1.76	0.15
"AICDA"	0.28	0.79	0.92	-0.73	-0.52
"AIDA"	2.73	-1.23	0.15	-0.36	0.42
"AIF1"	0.52	1.62	0.88	0.37	0.59
"AIF1L"	0.16	0.01	0.4	0	-0.38
"AIFM1"	-0.24	-0.59	0.38	2.69	1.25
"AIFM2"	-0.73	-1.55	-0.3	0.16	-0.12
"AIFM3"	-0.46	-0.19	-0.08	-0.12	0.97
"AIG1"	-1.99	-1	-2.11	-0.35	-1.32
"AIM1"	0.07	0.72	-0.36	0.73	0.02
"AIM1L"	-2.08	-2.36	-1.34	-2.53	-1.42
"AIM2"	1.47	2.42	0.92	2.5	1.28
"AIMP1"	-0.03	0.82	-0.51	-0.16	-0.84
"AIMP2"	-0.55	-1.05	-0.44	-0.62	-0.54
"AIP"	1.99	-1.64	-2.46	-2.13	2.97
"AIPL1"	-0.15	0.45	-0.56	-0.47	-0.16
"AIRE"	-0.48	-0.13	-0.95	0.21	-0.05
"AJAP1"	0.29	-0.39	-0.15	0.26	0.12
"AJUBA"	1.57	2.71	1.71	1.11	0.14
